constant_smiles|constant_symmetry_class|num_cuts|id|variable_symmetry_class|variable_smiles|attachment_order|enumeration_label
[*]c1ccccc1|1|1|phenol|1|[*]O|0|N
[*]O|1|1|phenol|1|[*]c1ccccc1|0|N
[*]c1ccccc1O|1|1|catechol|1|[*]O|0|N
[*]O|1|1|catechol|1|[*]c1ccccc1O|0|N
[*]O.[*]O|11|2|catechol|11|[*]c1ccccc1[*]|01|N
[*]c1ccccc1O|1|1|2-aminophenol|1|[*]N|0|N
[*]c1ccccc1N|1|1|2-aminophenol|1|[*]O|0|N
[*]O|1|1|2-aminophenol|1|[*]c1ccccc1N|0|N
[*]N|1|1|2-aminophenol|1|[*]c1ccccc1O|0|N
[*]N.[*]O|12|2|2-aminophenol|11|[*]c1ccccc1[*]|01|N
[*]c1ccccc1O|1|1|2-chlorophenol|1|[*]Cl|0|N
[*]c1ccccc1Cl|1|1|2-chlorophenol|1|[*]O|0|N
[*]O|1|1|2-chlorophenol|1|[*]c1ccccc1Cl|0|N
[*]Cl|1|1|2-chlorophenol|1|[*]c1ccccc1O|0|N
[*]Cl.[*]O|12|2|2-chlorophenol|11|[*]c1ccccc1[*]|01|N
[*]c1ccccc1N|1|1|o-phenylenediamine|1|[*]N|0|N
[*]N|1|1|o-phenylenediamine|1|[*]c1ccccc1N|0|N
[*]N.[*]N|11|2|o-phenylenediamine|11|[*]c1ccccc1[*]|01|N
[*]c1cc(O)ccc1N|1|1|amidol|1|[*]N|0|N
[*]c1ccc(O)cc1N|1|1|amidol|1|[*]N|0|N
[*]c1ccc(N)c(N)c1|1|1|amidol|1|[*]O|0|N
[*]N|1|1|amidol|1|[*]c1cc(O)ccc1N|0|N
[*]O|1|1|amidol|1|[*]c1ccc(N)c(N)c1|0|N
[*]N|1|1|amidol|1|[*]c1ccc(O)cc1N|0|N
[*]N.[*]O|12|2|amidol|12|[*]c1ccc(N)c([*])c1|10|N
[*]N.[*]N|11|2|amidol|12|[*]c1ccc(O)cc1[*]|01|N
[*]N.[*]O|12|2|amidol|12|[*]c1ccc([*])c(N)c1|10|N
[*]N.[*]N.[*]O|112|3|amidol|123|[*]c1ccc([*])c([*])c1|201|N
[*]c1cc(O)ccc1O|1|1|hydroxyquinol|1|[*]O|0|N
[*]c1ccc(O)c(O)c1|1|1|hydroxyquinol|1|[*]O|0|N
[*]c1ccc(O)cc1O|1|1|hydroxyquinol|1|[*]O|0|N
[*]O|1|1|hydroxyquinol|1|[*]c1cc(O)ccc1O|0|N
[*]O|1|1|hydroxyquinol|1|[*]c1ccc(O)c(O)c1|0|N
[*]O|1|1|hydroxyquinol|1|[*]c1ccc(O)cc1O|0|N
[*]O.[*]O|11|2|hydroxyquinol|12|[*]c1ccc(O)c([*])c1|01|N
[*]O.[*]O|11|2|hydroxyquinol|12|[*]c1ccc(O)cc1[*]|01|N
[*]O.[*]O|11|2|hydroxyquinol|12|[*]c1ccc([*])c(O)c1|01|N
[*]O.[*]O.[*]O|111|3|hydroxyquinol|123|[*]c1ccc([*])c([*])c1|012|N
[*]c1ccccc1|1|1|phenylamine|1|[*]N|0|N
[*]N|1|1|phenylamine|1|[*]c1ccccc1|0|N
[*]C1CCCC1|1|1|cyclopentanol|1|[*]N|0|N
[*]N|1|1|cyclopentanol|1|[*]C1CCCC1|0|N
