constant_smiles|constant_with_H_smiles
[*]c1ccccc1|c1ccccc1
[*]O|O
[*]c1ccccc1O|Oc1ccccc1
[*]O|O
[*]c1ccccc1O|Oc1ccccc1
[*]c1ccccc1N|Nc1ccccc1
[*]O|O
[*]N|N
[*]c1ccccc1O|Oc1ccccc1
[*]c1ccccc1Cl|Clc1ccccc1
[*]O|O
[*]Cl|Cl
[*]c1ccccc1N|Nc1ccccc1
[*]N|N
[*]c1cc(O)ccc1N|Nc1ccc(O)cc1
[*]c1ccc(O)cc1N|Nc1cccc(O)c1
[*]c1ccc(N)c(N)c1|Nc1ccccc1N
[*]N|N
[*]O|O
[*]N|N
[*]c1cc(O)ccc1O|Oc1ccc(O)cc1
[*]c1ccc(O)c(O)c1|Oc1ccccc1O
[*]c1ccc(O)cc1O|Oc1cccc(O)c1
[*]O|O
[*]O|O
[*]O|O
[*]c1ccccc1|c1ccccc1
[*]N|N
[*]C1CCCC1|C1CCCC1
[*]N|N
