Nc1ccccc1N	Oc1ccccc1N	o-phenylenediamine	2-aminophenol	[*:1]c1ccccc1N>>[*:1]c1ccccc1O	[*:1]N
Nc1cc(O)ccc1N	Oc1ccccc1N	amidol	2-aminophenol	[*:1]c1cc(O)ccc1N>>[*:1]c1ccccc1O	[*:1]N
Nc1cc(O)ccc1N	Oc1ccccc1N	amidol	2-aminophenol	[*:1]c1ccc(O)cc1N>>[*:1]c1ccccc1O	[*:1]N
Nc1ccccc1	Oc1ccccc1N	phenylamine	2-aminophenol	[*:1]c1ccccc1>>[*:1]c1ccccc1O	[*:1]N
C1CCCC1N	Oc1ccccc1N	cyclopentanol	2-aminophenol	[*:1]C1CCCC1>>[*:1]c1ccccc1O	[*:1]N
Nc1cc(O)ccc1N	Nc1ccccc1N	amidol	o-phenylenediamine	[*:1]c1cc(O)ccc1N>>[*:1]c1ccccc1N	[*:1]N
Nc1cc(O)ccc1N	Nc1ccccc1N	amidol	o-phenylenediamine	[*:1]c1ccc(O)cc1N>>[*:1]c1ccccc1N	[*:1]N
Nc1ccccc1	Nc1ccccc1N	phenylamine	o-phenylenediamine	[*:1]c1ccccc1>>[*:1]c1ccccc1N	[*:1]N
C1CCCC1N	Nc1ccccc1N	cyclopentanol	o-phenylenediamine	[*:1]C1CCCC1>>[*:1]c1ccccc1N	[*:1]N
Nc1cc(O)ccc1N	Nc1ccccc1	amidol	phenylamine	[*:1]c1cc(O)ccc1N>>[*:1]c1ccccc1	[*:1]N
C1CCCC1N	Nc1cc(O)ccc1N	cyclopentanol	amidol	[*:1]C1CCCC1>>[*:1]c1cc(O)ccc1N	[*:1]N
Nc1cc(O)ccc1N	Nc1ccccc1	amidol	phenylamine	[*:1]c1ccc(O)cc1N>>[*:1]c1ccccc1	[*:1]N
C1CCCC1N	Nc1cc(O)ccc1N	cyclopentanol	amidol	[*:1]C1CCCC1>>[*:1]c1ccc(O)cc1N	[*:1]N
C1CCCC1N	Nc1ccccc1	cyclopentanol	phenylamine	[*:1]C1CCCC1>>[*:1]c1ccccc1	[*:1]N
Nc1cc(O)ccc1N	Nc1ccccc1N	amidol	o-phenylenediamine	[*:1]c1ccc(O)cc1[*:2]>>[*:1]c1ccccc1[*:2]	[*:1]N.[*:2]N
Nc1cc(O)ccc1N	Oc1ccccc1N	amidol	2-aminophenol	[*:1]c1ccc(N)c([*:2])c1>>[*:1]c1ccccc1[*:2]	[*:2]N.[*:1]O
Nc1cc(O)ccc1N	Oc1ccccc1N	amidol	2-aminophenol	[*:1]c1ccc([*:2])c(N)c1>>[*:1]c1ccccc1[*:2]	[*:2]N.[*:1]O
Oc1ccccc1	Oc1ccccc1O	phenol	catechol	[*:1]c1ccccc1>>[*:1]c1ccccc1O	[*:1]O
Oc1ccccc1	Oc1ccccc1N	phenol	2-aminophenol	[*:1]c1ccccc1>>[*:1]c1ccccc1N	[*:1]O
Oc1ccccc1	Oc1ccccc1Cl	phenol	2-chlorophenol	[*:1]c1ccccc1>>[*:1]c1ccccc1Cl	[*:1]O
Nc1cc(O)ccc1N	Oc1ccccc1	amidol	phenol	[*:1]c1ccc(N)c(N)c1>>[*:1]c1ccccc1	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1	hydroxyquinol	phenol	[*:1]c1cc(O)ccc1O>>[*:1]c1ccccc1	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1	hydroxyquinol	phenol	[*:1]c1ccc(O)c(O)c1>>[*:1]c1ccccc1	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1	hydroxyquinol	phenol	[*:1]c1ccc(O)cc1O>>[*:1]c1ccccc1	[*:1]O
Oc1ccccc1N	Oc1ccccc1O	2-aminophenol	catechol	[*:1]c1ccccc1N>>[*:1]c1ccccc1O	[*:1]O
Oc1ccccc1Cl	Oc1ccccc1O	2-chlorophenol	catechol	[*:1]c1ccccc1Cl>>[*:1]c1ccccc1O	[*:1]O
Nc1cc(O)ccc1N	Oc1ccccc1O	amidol	catechol	[*:1]c1ccc(N)c(N)c1>>[*:1]c1ccccc1O	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1O	hydroxyquinol	catechol	[*:1]c1cc(O)ccc1O>>[*:1]c1ccccc1O	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1O	hydroxyquinol	catechol	[*:1]c1ccc(O)c(O)c1>>[*:1]c1ccccc1O	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1O	hydroxyquinol	catechol	[*:1]c1ccc(O)cc1O>>[*:1]c1ccccc1O	[*:1]O
Oc1ccccc1Cl	Oc1ccccc1N	2-chlorophenol	2-aminophenol	[*:1]c1ccccc1Cl>>[*:1]c1ccccc1N	[*:1]O
Nc1cc(O)ccc1N	Oc1ccccc1N	amidol	2-aminophenol	[*:1]c1ccc(N)c(N)c1>>[*:1]c1ccccc1N	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1N	hydroxyquinol	2-aminophenol	[*:1]c1cc(O)ccc1O>>[*:1]c1ccccc1N	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1N	hydroxyquinol	2-aminophenol	[*:1]c1ccc(O)c(O)c1>>[*:1]c1ccccc1N	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1N	hydroxyquinol	2-aminophenol	[*:1]c1ccc(O)cc1O>>[*:1]c1ccccc1N	[*:1]O
Nc1cc(O)ccc1N	Oc1ccccc1Cl	amidol	2-chlorophenol	[*:1]c1ccc(N)c(N)c1>>[*:1]c1ccccc1Cl	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1Cl	hydroxyquinol	2-chlorophenol	[*:1]c1cc(O)ccc1O>>[*:1]c1ccccc1Cl	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1Cl	hydroxyquinol	2-chlorophenol	[*:1]c1ccc(O)c(O)c1>>[*:1]c1ccccc1Cl	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1Cl	hydroxyquinol	2-chlorophenol	[*:1]c1ccc(O)cc1O>>[*:1]c1ccccc1Cl	[*:1]O
Oc1cc(O)ccc1O	Nc1cc(O)ccc1N	hydroxyquinol	amidol	[*:1]c1cc(O)ccc1O>>[*:1]c1ccc(N)c(N)c1	[*:1]O
Nc1cc(O)ccc1N	Oc1cc(O)ccc1O	amidol	hydroxyquinol	[*:1]c1ccc(N)c(N)c1>>[*:1]c1ccc(O)c(O)c1	[*:1]O
Nc1cc(O)ccc1N	Oc1cc(O)ccc1O	amidol	hydroxyquinol	[*:1]c1ccc(N)c(N)c1>>[*:1]c1ccc(O)cc1O	[*:1]O
Oc1cc(O)ccc1O	Oc1ccccc1O	hydroxyquinol	catechol	[*:1]c1ccc(O)c([*:2])c1>>[*:1]c1ccccc1[*:2]	[*:1]O.[*:2]O
Oc1cc(O)ccc1O	Oc1ccccc1O	hydroxyquinol	catechol	[*:1]c1ccc(O)cc1[*:2]>>[*:1]c1ccccc1[*:2]	[*:1]O.[*:2]O
Oc1cc(O)ccc1O	Oc1ccccc1O	hydroxyquinol	catechol	[*:1]c1ccc([*:2])c(O)c1>>[*:1]c1ccccc1[*:2]	[*:1]O.[*:2]O
Nc1ccccc1N	Nc1cc(O)ccc1N	o-phenylenediamine	amidol	[*:1][H]>>[*:1]O	[*:1]c1ccc(N)c(N)c1
Oc1ccccc1O	Oc1cc(O)ccc1O	catechol	hydroxyquinol	[*:1][H]>>[*:1]O	[*:1]c1ccc(O)c(O)c1
Nc1ccccc1	Oc1ccccc1	phenylamine	phenol	[*:1]N>>[*:1]O	[*:1]c1ccccc1
Nc1ccccc1N	Oc1ccccc1N	o-phenylenediamine	2-aminophenol	[*:1]N>>[*:1]O	[*:1]c1ccccc1N
Nc1ccccc1	Oc1ccccc1N	phenylamine	2-aminophenol	[*:1][H]>>[*:1]O	[*:1]c1ccccc1N
Nc1ccccc1	Nc1ccccc1N	phenylamine	o-phenylenediamine	[*:1][H]>>[*:1]N	[*:1]c1ccccc1N
Oc1ccccc1N	Oc1ccccc1O	2-aminophenol	catechol	[*:1]N>>[*:1]O	[*:1]c1ccccc1O
Oc1ccccc1Cl	Oc1ccccc1O	2-chlorophenol	catechol	[*:1]Cl>>[*:1]O	[*:1]c1ccccc1O
Oc1ccccc1	Oc1ccccc1O	phenol	catechol	[*:1][H]>>[*:1]O	[*:1]c1ccccc1O
Oc1ccccc1Cl	Oc1ccccc1N	2-chlorophenol	2-aminophenol	[*:1]Cl>>[*:1]N	[*:1]c1ccccc1O
Oc1ccccc1	Oc1ccccc1N	phenol	2-aminophenol	[*:1][H]>>[*:1]N	[*:1]c1ccccc1O
Oc1ccccc1	Oc1ccccc1Cl	phenol	2-chlorophenol	[*:1][H]>>[*:1]Cl	[*:1]c1ccccc1O
